window_begin,Unnamed: 0,site_id,vertical_id,resource.type,resource.labels.project_id,resource.labels.location,resource.labels.cluster_name,resource.labels.namespace_name,resource.labels.container_name,metadata.system_labels.top_level_controller_name,metadata.system_labels.top_level_controller_type,avg_container_cpu_usage,min_containers_cpu_usage,max_containers_cpu_usage,stddev_containers_cpu_usage,num_replicas_at_usage_window,avg_container_mem_usage_mi,max_containers_mem_usage_mi,stddev_containers_mem_usage_mi,avg_container_cpu_request,avg_container_mem_request_mi,sum_containers_cpu_request,sum_containers_mem_request_mi,sum_containers_cpu_usage,sum_containers_mem_usage_mi
2024-11-08 23:05:00,2768,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0933055795279869,0.0539995102812099,0.1164356323011209,0.0217304626423967,7.0,15.670758928571429,15.8984375,0.2646727174605109,0.5,64.0,3.5,448.0,0.6531390566959089,109.6953125
2024-11-08 23:06:00,2770,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.097592044796762,0.0566876581979158,0.1151670100626991,0.0210806278928246,7.0,15.538504464285714,16.36328125,0.4294591519870621,0.5,64.0,3.5,448.0,0.6831443135773345,108.76953125
2024-11-08 23:07:00,2772,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0971402433293752,0.0594628146195949,0.1391570048013818,0.0281647700972035,7.0,15.581473214285714,16.38671875,0.4095011420751635,0.5,64.0,3.5,448.0,0.6799817033056267,109.0703125
2024-11-08 23:08:00,2774,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1000563838514911,0.0593730221012568,0.1266168473336923,0.0259090664502348,7.0,15.54296875,16.13671875,0.3365879120319706,0.5,64.0,3.5,448.0,0.7003946869604382,108.80078125
2024-11-08 23:09:00,2776,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0915813668616032,0.0560951159584268,0.1102488383096594,0.0194803624733404,7.0,15.47265625,15.91796875,0.2868989272655893,0.5,64.0,3.5,448.0,0.6410695680312225,108.30859375
2024-11-08 23:10:00,2778,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0939821558931726,0.0585959131208558,0.1301629513302032,0.0293139605912071,7.0,15.674665178571429,16.42578125,0.6161057993776603,0.5,64.0,3.5,448.0,0.6578750912522082,109.72265625
2024-11-08 23:11:00,2780,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0970109668385963,0.0620070808802362,0.1227154286704414,0.0245622857612877,7.0,15.491071428571429,16.18359375,0.3595993573738149,0.5,64.0,3.5,448.0,0.6790767678701741,108.4375
2024-11-08 23:12:00,2782,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0939355223072804,0.0529721407602968,0.1171882013775757,0.0241482896699073,7.0,15.295200892857142,15.7578125,0.3689690900422718,0.5,64.0,3.5,448.0,0.657548656150963,107.06640625
2024-11-08 23:13:00,2784,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0971070080197543,0.0542040458640258,0.1242328499744568,0.0233615021884821,7.0,15.472098214285714,16.07421875,0.4586056647474685,0.5,64.0,3.5,448.0,0.6797490561382802,108.3046875
2024-11-08 23:14:00,2786,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0951264704258955,0.0626917834969693,0.1116667362424777,0.0183846753631363,7.0,15.48828125,16.12890625,0.3374330807499095,0.5,64.0,3.5,448.0,0.6658852929812686,108.41796875
2024-11-08 23:15:00,2788,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0870285334406487,0.0520772111998667,0.1137918682058322,0.020944897648992,7.0,15.641741071428571,16.1875,0.417150888185276,0.5,64.0,3.5,448.0,0.609199734084541,109.4921875
2024-11-08 23:16:00,2790,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0921511321108915,0.0455043100984767,0.1154269134337179,0.0265192384587684,7.0,15.5390625,16.359375,0.4175243451297682,0.5,64.0,3.5,448.0,0.645057924776241,108.7734375
2024-11-08 23:17:00,2792,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.086284421022806,0.0513928316172192,0.1175461420183031,0.0236575193103541,7.0,15.360491071428571,15.69140625,0.1974713279509791,0.5,64.0,3.5,448.0,0.6039909471596426,107.5234375
2024-11-08 23:18:00,2794,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0855923334737651,0.0477506903993344,0.1092392284712938,0.0220357026942384,7.0,15.609933035714286,16.19140625,0.4412012600812938,0.5,64.0,3.5,448.0,0.5991463343163559,109.26953125
2024-11-08 23:19:00,2796,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0826325747971644,0.0463827664391525,0.1028519256857786,0.0211491374229998,7.0,15.521205357142858,16.125,0.4979503947750438,0.5,64.0,3.5,448.0,0.5784280235801513,108.6484375
2024-11-08 23:20:00,2798,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0803320158645354,0.0439377416389712,0.1074371866712075,0.0206875608731706,7.0,15.521205357142858,16.0625,0.3314705524885108,0.5,64.0,3.5,448.0,0.5623241110517483,108.6484375
2024-11-08 23:21:00,2800,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0783399299580456,0.0422384864746466,0.1104277773418289,0.0213247183076587,7.0,15.28515625,15.71875,0.2592977263155152,0.5,64.0,3.5,448.0,0.5483795097063193,106.99609375
2024-11-08 23:22:00,2802,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0775263436597535,0.0422584772684786,0.1030532008939189,0.0204824001619484,7.0,15.299107142857142,16.18359375,0.4948303360515954,0.5,64.0,3.5,448.0,0.5426844056182745,107.09375
2024-11-08 23:23:00,2804,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.078103223665589,0.0412235525827175,0.1043091640750693,0.0217807497830741,7.0,15.298549107142858,15.79296875,0.3645730361003314,0.5,64.0,3.5,448.0,0.546722565659123,107.08984375
2024-11-08 23:24:00,2806,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0750829797253183,0.0488573791205756,0.0951001240337063,0.0153545530518084,7.0,15.366071428571429,15.8984375,0.4145272689194616,0.5,64.0,3.5,448.0,0.5255808580772282,107.5625
2024-11-08 23:25:00,2808,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0720591546423834,0.0418552859266734,0.1003460678999545,0.0184024533596962,7.0,15.191964285714286,15.95703125,0.4178253049912984,0.5,64.0,3.5,448.0,0.5044140824966841,106.34375
2024-11-08 23:26:00,2810,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0679146792844958,0.0381568787905659,0.0954436578615665,0.0184959071447982,7.0,15.486607142857142,15.890625,0.2318753108552659,0.5,64.0,3.5,448.0,0.4754027549914705,108.40625
2024-11-08 23:27:00,2812,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0723115040558955,0.0356399490022643,0.0974945564822216,0.0205764863860731,7.0,15.529575892857142,16.3359375,0.5386087365121799,0.5,64.0,3.5,448.0,0.506180528391269,108.70703125
2024-11-08 23:28:00,2814,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0706276313619171,0.0390100394043353,0.091646075786654,0.0182863015706742,7.0,15.30078125,15.65625,0.3315713727017345,0.5,64.0,3.5,448.0,0.4943934195334198,107.10546875
2024-11-08 23:29:00,2816,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0733470501922229,0.0394985216776452,0.100136379035636,0.0186295926494622,7.0,15.4296875,16.38671875,0.468820524208647,0.5,64.0,3.5,448.0,0.5134293513455608,108.0078125
2024-11-08 23:30:00,2818,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0747796079438558,0.0422460188201512,0.0981804611801635,0.0173650646018859,7.0,15.3203125,16.171875,0.4580428619096188,0.5,64.0,3.5,448.0,0.5234572556069906,107.2421875
2024-11-08 23:31:00,2820,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0730572975610509,0.0439662344245637,0.0922557376892655,0.017752589932759,7.0,15.295758928571429,15.9921875,0.4251280006824832,0.5,64.0,3.5,448.0,0.5114010829273563,107.0703125
2024-11-08 23:32:00,2822,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.073264632379765,0.0396841306200561,0.0898664020011589,0.0185109762401231,7.0,15.2421875,16.1484375,0.44097393098969,0.5,64.0,3.5,448.0,0.5128524266583554,106.6953125
2024-11-08 23:33:00,2824,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0683870561929801,0.0362852076347432,0.0942143226789388,0.0186249041195177,7.0,15.260602678571429,15.91015625,0.3862167557136448,0.5,64.0,3.5,448.0,0.478709393350861,106.82421875
2024-11-08 23:34:00,2826,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0739448326322287,0.0430810238900448,0.0974921388051977,0.0188006123385308,7.0,15.347098214285714,15.9453125,0.447388871366781,0.5,64.0,3.5,448.0,0.5176138284256012,107.4296875
2024-11-08 23:35:00,2828,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0779336235702864,0.041260017015035,0.1032857298686091,0.0198471450453828,7.0,15.310267857142858,15.96484375,0.477798182100016,0.5,64.0,3.5,448.0,0.5455353649920047,107.171875
2024-11-08 23:36:00,2830,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0730840883998704,0.0431910608790834,0.0925500840351257,0.0173590117683482,7.0,15.197544642857142,15.62890625,0.2946985145393954,0.5,64.0,3.5,448.0,0.5115886187990933,106.3828125
2024-11-08 23:37:00,2832,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0742324175511385,0.0370560910829226,0.0990407146889386,0.0198475665204164,7.0,15.150111607142858,15.87890625,0.4294912971965319,0.5,64.0,3.5,448.0,0.5196269228579695,106.05078125
2024-11-08 23:38:00,2834,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0717828950617937,0.0399179758599833,0.1052086678568836,0.0191464846386679,7.0,15.295758928571429,16.15625,0.4613660739628231,0.5,64.0,3.5,448.0,0.5024802654325564,107.0703125
2024-11-08 23:39:00,2836,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0729434491581525,0.0383801284760314,0.0973094539144464,0.0192925158964477,7.0,15.262276785714286,15.765625,0.2578561809135906,0.5,64.0,3.5,448.0,0.5106041441070677,106.8359375
2024-11-08 23:40:00,2838,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0723935339079703,0.0431346181855284,0.0929597936024947,0.0188871626497768,7.0,15.345982142857142,16.0390625,0.4552016504767158,0.5,64.0,3.5,448.0,0.5067547373557925,107.421875
2024-11-08 23:41:00,2840,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0745946176121183,0.0396606597577677,0.1025588443788971,0.0200290225695331,7.0,15.320870535714286,15.63671875,0.2789021337397998,0.5,64.0,3.5,448.0,0.5221623232848287,107.24609375
2024-11-08 23:42:00,2842,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0738560980965173,0.037619380290198,0.0895841210612464,0.0190953352645293,7.0,15.264508928571429,15.6171875,0.3385069665137601,0.5,64.0,3.5,448.0,0.5169926866756214,106.8515625
2024-11-08 23:43:00,2844,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0734432076857393,0.0412851494449569,0.0979335487073209,0.0189858432384757,7.0,15.436383928571429,16.3828125,0.523649843656198,0.5,64.0,3.5,448.0,0.5141024538001754,108.0546875
2024-11-08 23:44:00,2846,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0754763895247725,0.0414221534220511,0.0950536785717607,0.0178616451687541,7.0,15.26171875,16.14453125,0.4531137750046431,0.5,64.0,3.5,448.0,0.5283347266734078,106.83203125
2024-11-08 23:45:00,2848,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0708734096026264,0.0405697034235345,0.0984966812786296,0.0179042240891414,7.0,15.364955357142858,15.609375,0.1779646965600936,0.5,64.0,3.5,448.0,0.4961138672183854,107.5546875
2024-11-08 23:46:00,2850,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0711354392121869,0.0393124875348197,0.0911212805229297,0.0206185227082653,7.0,15.248883928571429,15.96484375,0.3705500010692361,0.5,64.0,3.5,448.0,0.4979480744853087,106.7421875
2024-11-08 23:47:00,2852,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0728403682975026,0.0381490356935197,0.0940578397278538,0.017983851563486,7.0,15.40234375,16.0859375,0.3983545154595076,0.5,64.0,3.5,448.0,0.5098825780825185,107.81640625
2024-11-08 23:48:00,2854,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0690411156730641,0.0399628157529756,0.0855335350975413,0.016449255167035,7.0,15.036272321428571,15.67578125,0.3540042109245402,0.5,64.0,3.5,448.0,0.4832878097114492,105.25390625
2024-11-08 23:49:00,2856,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0688838801926716,0.0416671024543272,0.1016087833602796,0.019599238639374,7.0,15.315848214285714,16.3828125,0.5234201478555974,0.5,64.0,3.5,448.0,0.4821871613487019,107.2109375
